2011-08-27;0.1873;0.3185;0.1428;0.0469;0.2763;0.2835
2011-09-12;0.1922;0.3071;0.1554;0.0578;0.2932;0.2926
2011-09-21;0.2022;0.2993;0.1751;0.0702;0.3247;0.2921
2011-10-13;0.3918;0.5432;0.0926;0.075;0.3129;0.137
2011-10-24;0.356;0.5739;0.0703;0.091;0.2597;0.1224
2011-11-14;0.2813;0.361;0.1447;0.177;0.3082;0.1928
2011-11-28;0.5552;0.715;0.0642;0.0283;0.3864;0.1228
2011-12-03;0.5716;0.6929;0.0829;0.0424;0.4571;0.2078
2011-12-26;0.7571;0.7753;0.072;0.0713;0.569;0.1045
2012-01-05;0.6689;0.7918;0.0531;0.109;0.4572;0.1263
2012-01-29;0.7975;0.8664;0.0402;0.0224;0.5618;0.1162
2012-02-07;0.4875;0.6737;0.0748;0.0331;0.3838;0.1239
2012-03-04;0.1463;0.301;0.1081;0.0346;0.2012;0.1621
2012-03-20;0.261;0.506;0.0715;0.0325;0.218;0.1392
2012-04-02;0.601;0.7784;0.0532;0.0255;0.427;0.129
2012-04-19;0.6787;0.8721;0.0299;0.0153;0.4378;0.0579
2012-05-02;0.5874;0.8098;0.0411;0.0197;0.3912;0.076
2012-05-09;0.5297;0.7859;0.0429;0.0171;0.358;0.0775
2012-05-30;0.4433;0.7221;0.0493;0.0208;0.3056;0.0743
2012-06-10;0.2498;0.5138;0.0687;0.0231;0.2139;0.1644
2012-07-10;0.1332;0.3584;0.0648;0.0224;0.1372;0.1966
2012-07-26;0.1385;0.3486;0.0721;0.0252;0.1493;0.1856
2012-08-06;0.169;0.3255;0.1092;0.0415;0.2146;0.2705
2012-08-06;0.169;0.3255;0.1092;0.0415;0.2146;0.2705
