2010-09-07;0.1774;0.2675;0.1663;0.0765;0.2878;0.2593
2010-09-18;0.1985;0.2649;0.1949;0.0981;0.3354;0.3179
2010-10-05;0.221;0.4043;0.0982;0.0417;0.2315;0.1918
2010-10-26;0.2427;0.248;0.166;0.1525;0.2755;0.2288
2010-11-16;0.3845;0.4573;0.1453;0.0893;0.3902;0.251
2010-11-28;0.741;0.8637;0.0363;0.0216;0.4964;0.12
2010-12-08;0.8631;0.8388;0.0427;0.0608;0.4872;0.0996
2010-12-25;0.8537;0.9166;0.025;0.0152;0.5752;0.0918
2011-01-03;0.777;0.7449;0.0913;0.0868;0.6247;0.13
2011-01-24;0.5458;0.6197;0.1034;0.0492;0.4405;0.1038
2011-02-02;0.3157;0.3116;0.2346;0.1909;0.447;0.2587
2011-03-03;0.3601;0.4339;0.1406;0.1812;0.3562;0.1954
2011-03-18;0.6305;0.8254;0.0384;0.0192;0.4016;0.0839
2011-03-25;0.1385;0.1466;0.2593;0.2747;0.3484;0.1202
2011-04-19;0.5829;0.8586;0.0272;0.0138;0.3577;0.053
2011-04-30;0.5665;0.8244;0.0349;0.0167;0.3628;0.0667
2011-05-09;0.529;0.7629;0.0489;0.0226;0.3637;0.0804
2011-05-25;0.235;0.4645;0.0839;0.0246;0.2295;0.1534
2011-06-24;0.1439;0.2533;0.1459;0.0534;0.2449;0.2824
2011-07-10;0.1488;0.2694;0.138;0.0477;0.2398;0.2828
2011-07-26;0.148;0.2679;0.1393;0.0473;0.2413;0.2897
2011-08-11;0.1597;0.2744;0.1425;0.0557;0.2503;0.2836
