2010-09-07;0.1356;0.2299;0.1492;0.0655;0.2383;0.348
2010-09-16;0.1584;0.2745;0.1469;0.0513;0.2581;0.3777
2010-10-05;0.2655;0.4743;0.088;0.0373;0.2468;0.1794
2010-10-29;0.4828;0.5223;0.1537;0.0895;0.4899;0.2808
2010-11-07;0.7233;0.8131;0.0532;0.0314;0.5161;0.1071
2010-11-18;0.3702;0.5636;0.0948;0.034;0.3397;0.1611
2010-12-18;0.8746;0.627;0.1095;0.1443;0.4777;0.1655
2010-12-25;0.8365;0.8735;0.0408;0.022;0.6043;0.1486
2011-01-10;0.6346;0.6018;0.1452;0.1548;0.5842;0.1246
2011-01-24;0.8637;0.8965;0.0328;0.0204;0.6011;0.0953
2011-02-12;0.6356;0.7644;0.0587;0.084;0.4397;0.0957
2011-02-23;0.6045;0.6846;0.0861;0.0392;0.46;0.0917
2011-03-14;0.1923;0.4597;0.0543;0.0646;0.1467;0.0493
2011-03-27;0.1829;0.3196;0.101;0.0411;0.1959;0.1876
2011-04-16;0.1435;0.2431;0.1841;0.0462;0.3024;0.2618
2011-04-30;0.2729;0.443;0.1163;0.0406;0.3013;0.2393
2011-05-12;0.5315;0.7663;0.0473;0.0243;0.3575;0.1164
2011-05-30;0.4258;0.6975;0.053;0.024;0.2975;0.1242
2011-06-15;0.3016;0.5964;0.0572;0.0224;0.2263;0.14
2011-06-29;0.2414;0.5073;0.0653;0.0265;0.1998;0.1622
2011-07-12;0.2043;0.4021;0.0984;0.0269;0.2308;0.2255
2011-08-11;0.1892;0.3251;0.1408;0.0438;0.2765;0.2927
