2010-09-07;0.1798;0.2726;0.1641;0.0749;0.2871;0.2649
2010-09-18;0.1924;0.2719;0.1794;0.0865;0.3134;0.2664
2010-10-05;0.2383;0.3527;0.1131;0.0829;0.2364;0.2258
2010-10-26;0.2555;0.2814;0.1666;0.136;0.2971;0.2151
2010-11-16;0.5107;0.6585;0.076;0.052;0.3692;0.2131
2010-11-28;0.7362;0.8713;0.031;0.0281;0.451;0.1251
2010-12-04;0.8577;0.9079;0.0282;0.0176;0.5847;0.1322
2010-12-25;0.8558;0.9111;0.0271;0.0163;0.5827;0.1112
2011-01-09;0.4999;0.5274;0.1443;0.1902;0.4664;0.1028
2011-01-30;0.4547;0.5255;0.1256;0.0789;0.4038;0.1652
2011-02-02;0.3374;0.3592;0.1928;0.1387;0.409;0.2002
2011-02-23;0.2501;0.3247;0.1503;0.0887;0.2949;0.2097
2011-03-14;0.3165;0.5706;0.0612;0.0855;0.2239;0.0544
2011-03-27;0.4008;0.8502;0.0174;0.0188;0.215;0.088
2011-04-19;0.6009;0.8328;0.0337;0.0233;0.3695;0.0785
2011-04-30;0.566;0.7998;0.0405;0.0237;0.3641;0.0911
2011-05-12;0.4603;0.72;0.0505;0.027;0.3103;0.098
2011-05-30;0.1649;0.3883;0.0727;0.027;0.165;0.1691
2011-06-24;0.1385;0.2659;0.1263;0.0432;0.2178;0.2614
2011-07-10;0.1408;0.2789;0.118;0.0395;0.2093;0.2428
2011-07-26;0.144;0.2803;0.1217;0.0402;0.2165;0.2772
2011-08-11;0.1505;0.2731;0.134;0.0489;0.2347;0.2389
