2010-09-07;0.4048;0.739;0.0356;0.0274;0.2373;0.0797
2010-09-16;0.419;0.7668;0.033;0.0204;0.2501;0.0361
2010-10-04;0.5527;0.7596;0.0483;0.035;0.3536;0.0676
2010-10-20;0.5838;0.7902;0.045;0.027;0.384;0.0922
2010-11-16;0.69;0.7537;0.0632;0.057;0.4501;0.1178
2010-11-28;0.471;0.7734;0.0375;0.0213;0.2935;0.0631
2010-12-04;0.7049;0.7898;0.0484;0.055;0.4122;0.127
2010-12-25;0.6668;0.8609;0.0321;0.0176;0.4296;0.0847
2011-01-03;0.7918;0.7386;0.0722;0.0833;0.4804;0.0926
2011-01-24;0.5142;0.7858;0.0397;0.0204;0.331;0.0594
2011-02-12;0.386;0.585;0.0744;0.0819;0.2842;0.1034
2011-02-23;0.4366;0.7068;0.0481;0.0682;0.2801;0.0905
2011-03-18;0.3487;0.6049;0.0592;0.0678;0.2405;0.0699
2011-04-01;0.4188;0.6968;0.043;0.0425;0.2407;0.0656
2011-04-19;0.3914;0.8242;0.0206;0.0138;0.2138;0.0511
2011-04-30;0.4669;0.8382;0.0235;0.0139;0.267;0.0469
2011-05-12;0.4022;0.8709;0.0146;0.0099;0.2117;0.0363
2011-06-08;0.4157;0.7912;0.0284;0.0159;0.2437;0.0458
2011-06-24;0.4237;0.8302;0.0224;0.0111;0.2415;0.0476
2011-07-10;0.4434;0.8283;0.0233;0.016;0.2482;0.037
2011-07-26;0.4467;0.8453;0.0215;0.0094;0.2565;0.0412
2011-08-11;0.4456;0.8115;0.0272;0.0147;0.2615;0.0553
