2010-09-07;0.2015;0.2909;0.165;0.0814;0.3004;0.2789
2010-09-18;0.2184;0.2841;0.2022;0.0985;0.3627;0.3131
2010-10-06;0.2123;0.315;0.1547;0.0733;0.297;0.2502
2010-10-31;0.1919;0.2353;0.1785;0.1237;0.2884;0.1665
2010-11-16;0.3809;0.5084;0.1158;0.0637;0.3554;0.2452
2010-11-19;0.5849;0.7216;0.0676;0.0434;0.4182;0.195
2010-12-04;0.9411;0.8391;0.0548;0.0582;0.6266;0.1374
2010-12-25;0.924;0.9308;0.0231;0.0135;0.6449;0.1047
2011-01-03;0.8078;0.7271;0.1091;0.1372;0.6907;0.1755
2011-01-30;0.7455;0.7919;0.0673;0.0354;0.5796;0.1174
2011-02-03;0.2853;0.3952;0.1228;0.1627;0.2833;0.1065
2011-02-28;0.1336;0.1413;0.2612;0.2806;0.3472;0.1982
2011-03-18;0.4286;0.6493;0.0629;0.0553;0.2959;0.1432
2011-04-01;0.7198;0.8942;0.0251;0.0297;0.4498;0.0969
2011-04-19;0.6499;0.8768;0.0265;0.0149;0.4037;0.0536
2011-04-30;0.6475;0.8624;0.0304;0.0163;0.4116;0.0578
2011-05-09;0.6492;0.8463;0.0351;0.0191;0.4218;0.0646
2011-05-25;0.3309;0.5717;0.0757;0.0274;0.2778;0.1478
2011-06-17;0.1284;0.3233;0.0769;0.0242;0.1504;0.1956
2011-07-10;0.1723;0.2754;0.171;0.0588;0.301;0.2766
2011-07-26;0.1568;0.264;0.1607;0.0536;0.276;0.2993
2011-08-11;0.1564;0.2571;0.169;0.0573;0.286;0.2972
2011-08-18;0.1734;0.279;0.1589;0.0616;0.2819;0.2833
2011-08-18;0.1734;0.279;0.1589;0.0616;0.2819;0.2833
