2012-08-29;0.4931;0.8035;0.0322;0.0204;0.2957;0.0683
2012-09-21;0.4592;0.7843;0.0323;0.0243;0.2672;0.0541
2012-10-07;0.4936;0.8136;0.0301;0.019;0.2929;0.0523
2012-10-29;0.6198;0.8072;0.039;0.0376;0.3657;0.1306
2012-11-01;0.4842;0.6666;0.0611;0.0547;0.3055;0.0718
2012-12-01;0.3027;0.4438;0.1043;0.1151;0.2708;0.0727
2012-12-17;0.4972;0.8595;0.0211;0.0143;0.2794;0.0533
2012-12-21;0.6221;0.8448;0.0334;0.0181;0.3972;0.0804
2013-01-11;0.3927;0.9343;0.0065;0.007;0.1916;0.0391
2013-01-18;0.2216;0.2547;0.1989;0.2131;0.3349;0.0982
2013-02-16;0.6498;0.8062;0.0461;0.0286;0.4297;0.1059
2013-03-03;0.361;0.852;0.0151;0.0177;0.189;0.0924
2013-03-09;0.3944;0.7978;0.0252;0.0153;0.2241;0.0533
2013-04-04;0.3615;0.3923;0.1074;0.1242;0.2461;0.1081
2013-04-16;0.4153;0.8414;0.0195;0.0209;0.2265;0.1445
2013-05-05;0.4639;0.8497;0.0214;0.0117;0.2634;0.0472
2013-05-21;0.4481;0.8551;0.0197;0.0097;0.2523;0.0447
2013-05-28;0.4238;0.8558;0.0181;0.0098;0.2331;0.0423
2013-06-13;0.4195;0.8623;0.0173;0.0062;0.234;0.0368
2013-06-29;0.4255;0.8395;0.0208;0.0113;0.2384;0.0432
2013-07-15;0.4762;0.8463;0.0213;0.0203;0.2559;0.0581
2013-08-16;0.4774;0.8075;0.0305;0.0172;0.2865;0.0511
