2012-08-29;0.4631;0.7774;0.0346;0.0239;0.2763;0.0825
2012-09-21;0.4622;0.7474;0.038;0.0366;0.2629;0.1177
2012-10-07;0.415;0.7456;0.0369;0.0229;0.2532;0.049
2012-10-23;0.4611;0.7615;0.0381;0.0223;0.2815;0.0725
2012-11-01;0.4368;0.6393;0.06;0.0554;0.2727;0.0619
2012-12-01;0.3546;0.5716;0.0707;0.0817;0.2594;0.0649
2012-12-10;0.4877;0.8616;0.0207;0.0108;0.2786;0.0514
2012-12-19;0.4908;0.8611;0.021;0.0108;0.2814;0.0423
2013-01-04;0.1868;0.2451;0.2399;0.1001;0.3957;0.1063
2013-01-18;0.3538;0.7147;0.0273;0.0482;0.1641;0.0366
2013-02-16;0.6085;0.7924;0.046;0.0327;0.3973;0.1344
2013-03-03;0.3862;0.91;0.0092;0.0209;0.1953;0.1127
2013-03-09;0.424;0.7892;0.0295;0.0166;0.2505;0.0536
2013-04-03;0.4906;0.8602;0.0209;0.0123;0.2783;0.0628
2013-04-07;0.4907;0.8441;0.0242;0.0128;0.2864;0.0674
2013-05-05;0.4291;0.8367;0.0215;0.0116;0.2419;0.0516
2013-05-21;0.4051;0.8229;0.0219;0.0134;0.2255;0.0603
2013-05-28;0.3902;0.832;0.0197;0.011;0.2149;0.047
2013-06-13;0.3698;0.8263;0.0196;0.0084;0.2061;0.0497
2013-06-29;0.3716;0.7978;0.0237;0.0126;0.2108;0.0446
2013-07-15;0.4152;0.8154;0.0244;0.0118;0.24;0.0552
2013-08-16;0.4496;0.7797;0.0328;0.0227;0.2651;0.0757
