2008-09-03;0.4582;0.7625;0.0379;0.0241;0.2813;0.0527
2008-09-24;0.4353;0.8004;0.0268;0.0224;0.2418;0.054
2008-10-05;0.4882;0.8015;0.0324;0.0198;0.2941;0.0526
2008-10-28;0.4832;0.8274;0.0267;0.0158;0.2827;0.0483
2008-11-04;0.5495;0.8554;0.0272;0.0064;0.3491;0.0492
2008-11-24;0.7884;0.6896;0.0986;0.0985;0.5369;0.1513
2008-12-10;0.5985;0.8192;0.0386;0.0212;0.3884;0.0911
2009-01-02;0.6304;0.7346;0.0575;0.0611;0.3759;0.0982
2009-01-14;0.4832;0.8902;0.0153;0.0095;0.2635;0.031
2009-02-01;0.4811;0.8339;0.0261;0.011;0.2883;0.0455
2009-02-09;0.7677;0.604;0.1078;0.135;0.4367;0.1101
2009-02-19;0.5401;0.8468;0.0271;0.0136;0.3269;0.0721
2009-03-16;0.3493;0.5275;0.1154;0.0295;0.3731;0.1282
2009-04-02;0.2475;0.2765;0.1677;0.1343;0.2959;0.0916
2009-04-21;0.5159;0.8436;0.0259;0.0142;0.3054;0.0629
2009-05-07;0.5701;0.8605;0.0254;0.0156;0.3388;0.0663
2009-05-24;0.4275;0.8255;0.023;0.0141;0.2407;0.0579
2009-06-02;0.4107;0.7735;0.0308;0.0194;0.2412;0.0542
2009-06-25;0.4623;0.8126;0.026;0.0251;0.2515;0.1052
2009-07-04;0.3931;0.7989;0.0254;0.0128;0.2273;0.0491
2009-07-20;0.4748;0.8257;0.0266;0.0148;0.2787;0.0425
2009-08-05;0.4287;0.795;0.0285;0.0175;0.2496;0.0627
2009-08-14;0.4942;0.7971;0.0343;0.0195;0.3038;0.0639
2009-08-14;0.4942;0.7971;0.0343;0.0195;0.3038;0.0639
