2010-09-07;0.1681;0.259;0.1463;0.0807;0.2486;0.3234
2010-09-16;0.1783;0.3242;0.1216;0.0443;0.2383;0.2878
2010-10-05;0.2651;0.4696;0.0844;0.0441;0.2339;0.2048
2010-10-29;0.2928;0.3507;0.2143;0.1007;0.4458;0.3671
2010-11-16;0.3878;0.4748;0.1341;0.0824;0.3766;0.1989
2010-11-24;0.3104;0.4166;0.084;0.0989;0.204;0.1847
2010-12-08;0.4364;0.5493;0.0812;0.0843;0.2792;0.1891
2010-12-25;0.6154;0.7544;0.0664;0.0287;0.4745;0.1659
2011-01-03;0.45;0.4756;0.1597;0.1295;0.4494;0.1348
2011-01-24;0.7522;0.8824;0.0316;0.0158;0.5062;0.0895
2011-02-02;0.5988;0.6223;0.1182;0.1067;0.5077;0.1546
2011-02-20;0.2008;0.1715;0.3648;0.375;0.5159;0.2743
2011-03-14;0.2047;0.4547;0.0599;0.0884;0.1598;0.0535
2011-04-01;0.1773;0.4288;0.0566;0.0809;0.1416;0.1684
2011-04-17;0.249;0.4962;0.068;0.0353;0.202;0.1992
2011-04-30;0.3;0.4815;0.1061;0.0397;0.3032;0.2592
2011-05-12;0.4973;0.7794;0.0394;0.0206;0.3179;0.0937
2011-05-30;0.4135;0.6824;0.0552;0.0252;0.2925;0.1217
2011-06-13;0.3422;0.6737;0.0439;0.0219;0.2252;0.0905
2011-07-05;0.3494;0.6099;0.0665;0.0247;0.2745;0.1382
2011-07-15;0.2383;0.4977;0.0666;0.0285;0.1986;0.1617
2011-07-28;0.2335;0.4056;0.1233;0.0306;0.2916;0.2395
2011-08-22;0.2682;0.4218;0.1258;0.0471;0.3094;0.3009
2011-08-22;0.2682;0.4218;0.1258;0.0471;0.3094;0.3009
