2010-09-07;0.1371;0.213;0.1599;0.0836;0.2465;0.3445
2010-09-16;0.1589;0.2665;0.1489;0.0598;0.2571;0.3543
2010-10-05;0.2246;0.4038;0.1001;0.0436;0.2357;0.2363
2010-10-29;0.3975;0.4367;0.1783;0.1048;0.4548;0.3849
2010-11-07;0.9094;0.7386;0.0757;0.1042;0.5036;0.1502
2010-11-18;0.2942;0.4387;0.1232;0.0558;0.3158;0.2362
2010-12-03;0.0772;0.078;0.3513;0.2125;0.4108;0.1202
2010-12-25;0.7262;0.8107;0.0565;0.0284;0.5407;0.1678
2011-01-03;0.789;0.7807;0.0744;0.1109;0.6042;0.1383
2011-01-24;0.851;0.9092;0.028;0.0146;0.5888;0.0878
2011-02-02;0.7158;0.636;0.149;0.1204;0.6698;0.1849
2011-02-23;0.5578;0.6474;0.0927;0.0362;0.4332;0.0952
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-04-02;0.2691;0.337;0.1556;0.1323;0.3138;0.279
2011-04-16;0.151;0.2489;0.1818;0.0531;0.3023;0.3019
2011-04-30;0.2137;0.3629;0.1327;0.0415;0.2839;0.2775
2011-05-12;0.4891;0.7218;0.0551;0.028;0.3411;0.1316
2011-06-01;0.3579;0.6655;0.0497;0.0219;0.2475;0.0944
2011-06-15;0.3112;0.5962;0.06;0.0232;0.2372;0.1432
2011-06-29;0.2563;0.5036;0.0689;0.0345;0.2087;0.1649
2011-07-12;0.2058;0.3985;0.0999;0.0298;0.2323;0.2187
2011-08-11;0.184;0.3147;0.1439;0.0458;0.2761;0.2827
