2012-08-29;0.4282;0.7539;0.0366;0.0228;0.2609;0.0614
2012-09-21;0.4178;0.7632;0.0335;0.0211;0.2495;0.098
2012-10-07;0.4135;0.7538;0.0356;0.0199;0.2536;0.041
2012-10-29;0.5428;0.7662;0.044;0.0357;0.3325;0.1433
2012-11-01;0.3976;0.6085;0.0617;0.0557;0.2535;0.0731
2012-12-01;0.3629;0.5277;0.0896;0.0985;0.2899;0.0788
2012-12-17;0.5185;0.8608;0.0226;0.0119;0.3023;0.0481
2012-12-19;0.5065;0.8607;0.0218;0.0123;0.2912;0.0581
2013-01-04;0.424;0.6817;0.0434;0.0525;0.2293;0.0679
2013-01-27;0.4309;0.8451;0.0206;0.0086;0.2455;0.0311
2013-02-16;0.4971;0.6984;0.06;0.0722;0.338;0.1533
2013-03-03;0.3731;0.8959;0.0104;0.0091;0.1895;0.0692
2013-03-09;0.3991;0.7582;0.0329;0.0192;0.2393;0.0625
2013-04-05;0.3598;0.5795;0.089;0.0218;0.3344;0.0812
2013-04-07;0.4914;0.8345;0.0264;0.0128;0.2928;0.0674
2013-05-05;0.4543;0.8423;0.0223;0.0111;0.2606;0.0463
2013-05-21;0.391;0.8064;0.024;0.0119;0.224;0.0557
2013-05-28;0.3824;0.8052;0.0233;0.0128;0.216;0.0372
2013-06-13;0.3651;0.8197;0.0202;0.009;0.2039;0.0448
2013-06-29;0.3758;0.7935;0.0248;0.0128;0.2155;0.0466
2013-07-15;0.422;0.8153;0.0248;0.0127;0.2438;0.0582
2013-08-16;0.4392;0.7645;0.0357;0.0216;0.2676;0.0768
