2011-09-05;0.1548;0.2341;0.2064;0.0711;0.3326;0.3349
2011-09-21;0.1589;0.2208;0.2265;0.0926;0.3549;0.3588
2011-10-01;0.1451;0.2652;0.1029;0.0518;0.1772;0.2272
2011-10-27;0.209;0.2687;0.1652;0.1045;0.2866;0.2351
2011-11-14;0.2768;0.3177;0.1825;0.1582;0.3525;0.1988
2011-11-18;0.2261;0.4104;0.0833;0.0289;0.1993;0.1638
2011-12-08;0.2048;0.3002;0.1313;0.0817;0.244;0.1359
2011-12-26;0.1494;0.2757;0.1287;0.048;0.2267;0.1351
2012-01-05;0.2374;0.3465;0.1233;0.1524;0.2541;0.169
2012-01-23;0.1979;0.3787;0.0821;0.0509;0.1822;0.0764
2012-02-06;0.3058;0.5114;0.0768;0.0516;0.2376;0.1087
2012-03-04;0.5693;0.795;0.0429;0.0229;0.3757;0.0833
2012-03-13;0.7806;0.8752;0.0343;0.024;0.5156;0.0936
2012-04-05;0.4137;0.9651;0.0036;0.0025;0.2032;0.0484
2012-04-19;0.7437;0.8986;0.0254;0.0153;0.4756;0.0602
2012-05-02;0.7747;0.8852;0.0313;0.0191;0.5144;0.0784
2012-05-09;0.6571;0.8473;0.0353;0.0197;0.4273;0.0845
2012-05-25;0.5391;0.7594;0.0494;0.0282;0.3613;0.0896
2012-06-10;0.2336;0.4095;0.0963;0.0504;0.2299;0.1754
2012-07-03;0.2186;0.4207;0.0941;0.031;0.2308;0.212
2012-07-21;0.2023;0.3503;0.1288;0.0433;0.2677;0.2599
2012-07-28;0.1927;0.3495;0.1206;0.0391;0.2502;0.2591
2012-08-13;0.1774;0.3013;0.1476;0.0489;0.2749;0.2895
2012-08-13;0.1774;0.3013;0.1476;0.0489;0.2749;0.2895
