2011-08-27;0.1734;0.2987;0.1427;0.049;0.2643;0.2759
2011-09-12;0.1791;0.2895;0.1573;0.0587;0.2855;0.2943
2011-09-21;0.1864;0.274;0.1744;0.0782;0.3061;0.332
2011-10-14;0.3573;0.5106;0.0951;0.0542;0.2936;0.1898
2011-10-24;0.306;0.5463;0.0655;0.0992;0.2233;0.1636
2011-11-13;0.2072;0.3429;0.1047;0.0496;0.214;0.308
2011-11-29;0.4058;0.5182;0.1156;0.0701;0.3643;0.1349
2011-12-03;0.6398;0.6897;0.0915;0.0594;0.4984;0.2505
2011-12-26;0.6686;0.6889;0.0987;0.0927;0.5359;0.1112
2012-01-05;0.5563;0.6399;0.096;0.1306;0.4372;0.1555
2012-01-29;0.8504;0.8752;0.0395;0.0269;0.5936;0.1392
2012-02-08;0.3832;0.6505;0.0579;0.0286;0.2735;0.1041
2012-03-04;0.1718;0.2974;0.1056;0.0415;0.195;0.2313
2012-03-20;0.2758;0.5172;0.0719;0.0348;0.226;0.1509
2012-04-02;0.5955;0.7658;0.0578;0.0261;0.4358;0.1171
2012-04-19;0.6958;0.864;0.0329;0.0195;0.451;0.0663
2012-05-02;0.5809;0.8205;0.0372;0.0182;0.3774;0.0725
2012-05-09;0.5391;0.8011;0.0387;0.0182;0.3506;0.0784
2012-06-01;0.399;0.6877;0.0514;0.0224;0.2778;0.1101
2012-06-10;0.2256;0.4875;0.0687;0.0218;0.1994;0.1663
2012-07-03;0.1327;0.3604;0.0645;0.0207;0.1372;0.2005
2012-07-21;0.1529;0.3325;0.0906;0.0331;0.1809;0.231
2012-07-28;0.1464;0.3323;0.087;0.0289;0.1736;0.2257
2012-07-28;0.1464;0.3323;0.087;0.0289;0.1736;0.2257
