2011-09-01;0.1618;0.2836;0.1221;0.061;0.2188;0.2584
2011-09-21;0.1349;0.1955;0.1991;0.0929;0.2959;0.3303
2011-10-13;0.2494;0.343;0.1347;0.0941;0.2754;0.1946
2011-10-27;0.2;0.2308;0.2041;0.0926;0.3266;0.2183
2011-11-13;0.488;0.6936;0.06;0.0477;0.3317;0.2045
2011-11-28;0.7244;0.8543;0.0403;0.0165;0.5129;0.1134
2011-12-10;0.6055;0.6789;0.0966;0.0531;0.5051;0.1075
2011-12-26;0.6585;0.7753;0.0578;0.0489;0.4568;0.1224
2012-01-04;0.4221;0.4528;0.1626;0.1494;0.4318;0.1309
2012-01-29;0.3873;0.432;0.1588;0.0802;0.4004;0.3003
2012-02-03;0.2167;0.3409;0.1124;0.0841;0.2287;0.1767
2012-03-04;0.2013;0.4012;0.0934;0.0299;0.2186;0.1144
2012-03-20;0.4756;0.6475;0.0733;0.0408;0.3427;0.143
2012-03-26;0.6439;0.7703;0.0596;0.0353;0.4594;0.1354
2012-04-19;0.6042;0.8469;0.032;0.015;0.3863;0.0737
2012-05-02;0.6317;0.8043;0.0477;0.0232;0.4399;0.1233
2012-05-09;0.5303;0.7685;0.0485;0.0191;0.3706;0.0933
2012-05-25;0.4885;0.7383;0.0473;0.0309;0.3143;0.105
2012-06-10;0.4562;0.7141;0.0503;0.0302;0.3016;0.1197
2012-06-28;0.4175;0.6537;0.0648;0.0311;0.3095;0.1379
2012-07-26;0.1974;0.408;0.0824;0.0336;0.196;0.1868
2012-08-04;0.2136;0.3539;0.1313;0.0505;0.2752;0.2638
2012-08-22;0.2271;0.3415;0.1553;0.0634;0.3164;0.2715
2012-08-22;0.2271;0.3415;0.1553;0.0634;0.3164;0.2715
