2009-09-06;0.4881;0.8072;0.0312;0.0188;0.2926;0.0561
2009-09-15;0.5752;0.7885;0.0405;0.0364;0.3425;0.1311
2009-10-01;0.5565;0.7907;0.0402;0.0294;0.344;0.0893
2009-10-24;0.5342;0.81;0.0343;0.0218;0.3269;0.0547
2009-11-16;0.4838;0.7942;0.0332;0.0219;0.2895;0.0638
2009-11-18;0.6452;0.8056;0.0419;0.0393;0.3893;0.1098
2009-12-11;0.5507;0.4616;0.1553;0.1526;0.4216;0.1303
2009-12-23;0.631;0.683;0.0561;0.0902;0.2979;0.0809
2010-01-05;0.5582;0.8617;0.0253;0.0107;0.3406;0.0675
2010-01-21;0.5426;0.8482;0.0268;0.0143;0.3263;0.0622
2010-02-02;0.3911;0.8359;0.0189;0.0125;0.2115;0.0404
2010-02-24;0.6497;0.8134;0.0427;0.0318;0.4151;0.1162
2010-03-19;0.5461;0.7817;0.0426;0.0275;0.3478;0.0869
2010-04-01;0.5083;0.6568;0.0564;0.0732;0.2723;0.0926
2010-04-09;0.4197;0.8535;0.0182;0.0101;0.2304;0.0369
2010-04-27;0.4762;0.8255;0.0264;0.0164;0.2763;0.0579
2010-05-20;0.425;0.817;0.0243;0.0147;0.2414;0.0449
2010-05-29;0.4828;0.8144;0.0282;0.0218;0.2757;0.0575
2010-06-21;0.4844;0.8433;0.024;0.0124;0.2824;0.0532
2010-07-07;0.4284;0.793;0.0284;0.0195;0.2461;0.048
2010-07-23;0.4474;0.8012;0.0287;0.0186;0.2601;0.058
2010-08-08;0.4263;0.7657;0.0344;0.0196;0.2593;0.052
2010-08-19;0.4765;0.6446;0.0709;0.0539;0.3281;0.109
2010-08-19;0.4765;0.6446;0.0709;0.0539;0.3281;0.109
