2011-08-27;0.4501;0.7493;0.0396;0.0265;0.2764;0.0794
2011-09-12;0.4593;0.7219;0.0469;0.0328;0.2905;0.0879
2011-09-21;0.4829;0.7054;0.0549;0.0381;0.3179;0.1226
2011-10-11;0.5644;0.7523;0.0531;0.0433;0.3757;0.1194
2011-10-27;0.4882;0.8037;0.0315;0.0322;0.2895;0.1179
2011-11-14;0.3689;0.45;0.1342;0.1688;0.3538;0.1688
2011-11-18;0.4349;0.8596;0.0178;0.0204;0.2359;0.0854
2011-12-10;0.6063;0.8541;0.0297;0.0162;0.3776;0.0823
2011-12-26;0.5516;0.7336;0.0573;0.0496;0.3729;0.0715
2012-01-05;0.3482;0.4604;0.117;0.1404;0.3167;0.1663
2012-01-29;0.657;0.8195;0.0426;0.0414;0.4295;0.2162
2012-02-07;0.5708;0.7806;0.0451;0.0308;0.3661;0.1234
2012-03-04;0.3705;0.8244;0.0192;0.0131;0.1995;0.0597
2012-03-13;0.4023;0.8347;0.0199;0.0122;0.2209;0.0476
2012-03-26;0.5634;0.8416;0.0283;0.0219;0.3291;0.0973
2012-04-19;0.402;0.8631;0.0155;0.0118;0.211;0.0464
2012-05-02;0.4586;0.8519;0.0203;0.0136;0.254;0.0591
2012-05-09;0.411;0.8394;0.0196;0.0127;0.2246;0.0586
2012-06-03;0.4119;0.823;0.0223;0.0139;0.2298;0.0603
2012-06-10;0.3987;0.8453;0.0183;0.0099;0.2183;0.0486
2012-06-26;0.3972;0.8179;0.0223;0.0127;0.2227;0.0508
2012-07-21;0.4277;0.8125;0.026;0.012;0.2514;0.0512
2012-07-28;0.3808;0.7769;0.028;0.0147;0.2231;0.0597
2012-07-28;0.3808;0.7769;0.028;0.0147;0.2231;0.0597
