2010-09-07;0.1406;0.2165;0.1639;0.0836;0.2545;0.3445
2010-09-16;0.1524;0.2606;0.1448;0.0589;0.2469;0.3351
2010-10-05;0.2047;0.3743;0.1032;0.0451;0.2267;0.2423
2010-10-29;0.2454;0.3002;0.2429;0.1048;0.4513;0.3849
2010-11-16;0.2952;0.3865;0.1463;0.0863;0.3307;0.2216
2010-11-18;0.2567;0.3933;0.1357;0.055;0.3117;0.2336
2010-12-03;0.2806;0.1936;0.1855;0.2125;0.2746;0.1202
2010-12-25;0.6514;0.7689;0.0662;0.0284;0.5069;0.1678
2011-01-03;0.682;0.7449;0.0737;0.0838;0.5042;0.109
2011-01-24;0.7782;0.8846;0.0324;0.017;0.5293;0.0893
2011-02-02;0.7339;0.6997;0.1085;0.0883;0.6143;0.1491
2011-02-23;0.5309;0.6807;0.0724;0.0358;0.3811;0.076
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-03-31;0.2643;0.3234;0.1643;0.1084;0.3214;0.2185
2011-04-16;0.153;0.2249;0.2071;0.0809;0.3273;0.4211
2011-04-30;0.2585;0.3982;0.1258;0.0583;0.2923;0.3016
2011-05-12;0.4988;0.7194;0.0561;0.0318;0.3438;0.154
2011-06-01;0.35;0.6446;0.0538;0.0237;0.249;0.1034
2011-06-15;0.3125;0.6002;0.0589;0.0232;0.2358;0.1432
2011-06-29;0.2854;0.5309;0.0702;0.0345;0.2291;0.1649
2011-07-12;0.214;0.4138;0.0968;0.029;0.2335;0.2233
2011-08-04;0.1965;0.3356;0.1415;0.042;0.2845;0.2968
2011-08-18;0.1935;0.3455;0.1198;0.0442;0.2463;0.2576
2011-08-18;0.1935;0.3455;0.1198;0.0442;0.2463;0.2576
