2010-09-07;0.1778;0.2656;0.1605;0.081;0.2766;0.2494
2010-09-16;0.1782;0.2679;0.1594;0.0794;0.2761;0.278
2010-10-05;0.2139;0.3978;0.0943;0.0438;0.2189;0.2107
2010-10-20;0.1312;0.2128;0.1577;0.0753;0.243;0.3689
2010-11-16;0.3924;0.4859;0.1331;0.0774;0.3847;0.2722
2010-11-28;0.6985;0.8294;0.0437;0.028;0.4687;0.1337
2010-12-03;0.7667;0.9313;0.0177;0.005;0.4983;0.0809
2010-12-25;0.9268;0.9275;0.025;0.0119;0.6647;0.1012
2011-01-03;0.7487;0.6769;0.1282;0.1209;0.6654;0.1507
2011-01-24;0.8236;0.893;0.0323;0.0171;0.5717;0.0912
2011-02-03;0.5245;0.7314;0.054;0.1054;0.3482;0.0672
2011-02-28;0.1272;0.1311;0.2756;0.2929;0.3588;0.2043
2011-03-18;0.2814;0.4478;0.0927;0.0534;0.2431;0.1683
2011-04-01;0.5559;0.7763;0.0416;0.0375;0.3304;0.1104
2011-04-19;0.6482;0.8561;0.0321;0.0178;0.4141;0.0552
2011-04-30;0.6068;0.8036;0.0467;0.0179;0.429;0.0751
2011-05-14;0.535;0.7694;0.0465;0.0248;0.3568;0.0696
2011-05-30;0.38;0.6384;0.0621;0.0282;0.2814;0.0948
2011-06-17;0.1614;0.3709;0.0814;0.0239;0.1774;0.1946
2011-06-29;0.1613;0.3812;0.0693;0.033;0.1547;0.1777
2011-07-26;0.1661;0.2793;0.1557;0.0526;0.2764;0.2886
2011-08-11;0.1754;0.2804;0.1675;0.059;0.2981;0.3048
2011-08-18;0.1737;0.2828;0.1585;0.0581;0.2835;0.2873
2011-08-18;0.1737;0.2828;0.1585;0.0581;0.2835;0.2873
