2010-09-02;0.1881;0.2723;0.1755;0.0819;0.3069;0.294
2010-09-18;0.2025;0.2831;0.1873;0.0843;0.3353;0.2662
2010-10-05;0.2327;0.3797;0.1239;0.0519;0.2756;0.2047
2010-10-26;0.2654;0.2457;0.1771;0.1691;0.2925;0.212
2010-11-16;0.4412;0.5264;0.13;0.0748;0.4191;0.2568
2010-11-28;0.7383;0.8712;0.0334;0.0207;0.4854;0.1073
2010-12-08;0.8317;0.8607;0.0349;0.0505;0.4664;0.0902
2010-12-25;0.8792;0.9211;0.0249;0.0135;0.607;0.0914
2011-01-03;0.831;0.7856;0.0786;0.0811;0.6548;0.1088
2011-01-24;0.6209;0.7795;0.0554;0.0269;0.4473;0.0946
2011-02-02;0.293;0.3327;0.1815;0.1129;0.3625;0.1633
2011-03-03;0.1879;0.1975;0.2465;0.2857;0.3679;0.2451
2011-03-18;0.4762;0.7099;0.0532;0.0464;0.3136;0.0848
2011-04-01;0.7306;0.9193;0.0188;0.0122;0.4473;0.0652
2011-04-19;0.5925;0.8679;0.0256;0.0128;0.3621;0.0506
2011-04-30;0.5804;0.8541;0.0285;0.0128;0.3622;0.0676
2011-05-09;0.5448;0.7848;0.0427;0.0241;0.3543;0.0852
2011-05-25;0.2522;0.5037;0.0759;0.0211;0.23;0.1291
2011-06-15;0.1171;0.3307;0.0607;0.0273;0.1207;0.1628
2011-07-10;0.1557;0.2673;0.1481;0.0546;0.2562;0.2705
2011-07-26;0.1482;0.2828;0.1326;0.0358;0.2372;0.2419
2011-08-11;0.1542;0.2733;0.139;0.0509;0.2436;0.2765
