2010-09-07;0.1753;0.2611;0.1713;0.0792;0.2924;0.2675
2010-09-18;0.1947;0.2604;0.1975;0.0981;0.3366;0.3179
2010-10-05;0.2261;0.4095;0.0974;0.0431;0.2325;0.2163
2010-10-26;0.2323;0.2404;0.1742;0.1524;0.2845;0.2299
2010-11-16;0.3685;0.4511;0.1397;0.0866;0.3694;0.2526
2010-11-28;0.691;0.844;0.0387;0.0232;0.4577;0.1178
2010-12-08;0.8576;0.8373;0.0429;0.0606;0.4846;0.0991
2010-12-25;0.8537;0.9166;0.025;0.0152;0.5752;0.0918
2011-01-10;0.5558;0.5315;0.1684;0.164;0.5506;0.124
2011-01-24;0.5498;0.6174;0.1058;0.0595;0.4474;0.1152
2011-02-02;0.3183;0.312;0.2371;0.1916;0.4522;0.2587
2011-03-03;0.3539;0.4035;0.1612;0.2083;0.3793;0.231
2011-03-18;0.6563;0.8482;0.034;0.0135;0.4142;0.0933
2011-03-25;0.1385;0.1466;0.2593;0.2747;0.3484;0.1202
2011-04-19;0.6009;0.8642;0.0267;0.015;0.3667;0.0616
2011-04-30;0.5745;0.8232;0.0361;0.0168;0.3723;0.063
2011-05-09;0.5461;0.7754;0.0468;0.0228;0.3701;0.083
2011-05-25;0.2481;0.4825;0.0822;0.0246;0.2355;0.1534
2011-06-24;0.1479;0.2611;0.1413;0.0534;0.2412;0.2824
2011-07-10;0.154;0.2814;0.1303;0.0477;0.2324;0.2828
2011-07-26;0.1583;0.2873;0.1311;0.0473;0.2368;0.2897
2011-08-11;0.1605;0.2806;0.1387;0.0526;0.2469;0.2623
