2007-09-26;0.6962;0.9206;0.0168;0.0143;0.4068;0.0438
2007-10-08;0.5032;0.8595;0.0212;0.0159;0.2806;0.0473
2007-10-19;0.5501;0.8568;0.0253;0.0138;0.3282;0.0571
2007-11-11;0.5515;0.867;0.023;0.0135;0.323;0.0402
2007-11-17;0.6295;0.8464;0.0336;0.0179;0.4041;0.0741
2007-12-15;0.6008;0.8276;0.036;0.0212;0.3818;0.0668
2007-12-26;0.5742;0.6781;0.0726;0.0643;0.3785;0.1064
2008-01-05;0.4647;0.8686;0.0181;0.0104;0.2576;0.0362
2008-01-23;0.5008;0.6162;0.0789;0.0721;0.3323;0.0781
2008-02-12;0.7544;0.7552;0.0632;0.072;0.4532;0.1213
2008-02-24;0.6214;0.8694;0.0196;0.0464;0.2807;0.067
2008-03-20;0.582;0.8942;0.0189;0.0105;0.3386;0.0556
2008-04-05;0.5138;0.8399;0.0265;0.0147;0.3047;0.0567
2008-04-21;0.5283;0.881;0.0189;0.0117;0.2988;0.0567
2008-04-28;0.4483;0.8865;0.0143;0.0103;0.2378;0.0435
2008-05-23;0.4807;0.8599;0.0205;0.0115;0.2722;0.0497
2008-06-08;0.4478;0.8502;0.0204;0.0108;0.2521;0.0466
2008-06-15;0.4609;0.862;0.0189;0.0116;0.2552;0.048
2008-07-01;0.4594;0.8559;0.02;0.0113;0.2576;0.0405
2008-07-17;0.459;0.8355;0.0237;0.0127;0.2645;0.0459
2008-08-02;0.4741;0.8379;0.0242;0.0134;0.2744;0.0317
2008-08-27;0.517;0.8068;0.0342;0.0191;0.32;0.0572
