2012-08-29;0.1621;0.2777;0.1582;0.0471;0.2799;0.3042
2012-09-28;0.2382;0.4179;0.1022;0.0429;0.249;0.2065
2012-10-07;0.5601;0.7603;0.0535;0.0265;0.393;0.0972
2012-10-29;0.3312;0.4855;0.1166;0.05;0.3367;0.2438
2012-11-06;0.269;0.3689;0.1299;0.1284;0.2818;0.2136
2012-12-01;0.455;0.5375;0.1184;0.1214;0.3936;0.1213
2012-12-17;0.8786;0.9121;0.0282;0.0155;0.6141;0.0913
2012-12-21;0.944;0.9165;0.0299;0.0169;0.6867;0.1299
2013-01-04;0.7619;0.9079;0.0238;0.0128;0.4931;0.0583
2013-01-18;0.5197;0.7805;0.0249;0.0666;0.202;0.0329
2013-02-15;0.4002;0.6905;0.0467;0.0624;0.2551;0.0815
2013-03-03;0.2393;0.6263;0.0337;0.0197;0.1467;0.1151
2013-03-12;0.2167;0.3458;0.1094;0.0763;0.2251;0.1752
2013-04-04;0.2617;0.4283;0.0925;0.2074;0.2311;0.1299
2013-04-16;0.4224;0.668;0.0562;0.0209;0.2824;0.1445
2013-05-03;0.4266;0.6417;0.0768;0.0267;0.352;0.184
2013-05-21;0.6748;0.8602;0.0332;0.0169;0.442;0.0737
2013-05-28;0.6087;0.8282;0.0371;0.0197;0.395;0.0929
2013-06-13;0.5197;0.7858;0.0416;0.017;0.347;0.1034
2013-06-29;0.2184;0.4726;0.0703;0.0235;0.1963;0.16
2013-07-15;0.2157;0.4086;0.0984;0.0332;0.2344;0.2107
2013-08-18;0.2037;0.3298;0.1358;0.0592;0.2695;0.2826
