2011-09-07;0.1291;0.1982;0.1986;0.0783;0.2968;0.3532
2011-09-21;0.1128;0.1742;0.1978;0.0824;0.2813;0.3042
2011-10-01;0.1465;0.2879;0.091;0.0439;0.1646;0.2192
2011-10-27;0.203;0.3019;0.1284;0.0771;0.2395;0.1873
2011-11-09;0.3646;0.4532;0.1074;0.0945;0.2855;0.0684
2011-11-28;0.5224;0.6969;0.0817;0.0199;0.4575;0.1211
2011-12-08;0.2341;0.3211;0.1397;0.0931;0.2719;0.1336
2011-12-30;0.4621;0.4799;0.1629;0.1271;0.4636;0.1921
2012-01-05;0.3817;0.504;0.1078;0.1605;0.3269;0.1384
2012-01-23;0.2525;0.2942;0.1844;0.1479;0.3382;0.1555
2012-02-08;0.2373;0.3676;0.1101;0.0469;0.2381;0.2321
2012-03-04;0.4029;0.6452;0.0608;0.0366;0.282;0.1312
2012-03-13;0.4566;0.7172;0.0511;0.0263;0.3104;0.091
2012-04-04;0.9173;0.8372;0.0635;0.056;0.7167;0.1162
2012-04-19;0.6844;0.8968;0.0231;0.0128;0.4249;0.0563
2012-05-02;0.7584;0.8689;0.0352;0.0232;0.5022;0.1333
2012-05-09;0.556;0.7906;0.0443;0.0187;0.3789;0.0915
2012-05-25;0.5427;0.7584;0.0487;0.0317;0.3546;0.1132
2012-06-10;0.3837;0.626;0.0661;0.0323;0.2874;0.1357
2012-07-03;0.1986;0.4169;0.0841;0.026;0.2044;0.1931
2012-07-19;0.1916;0.3424;0.1229;0.0425;0.2509;0.2377
2012-07-28;0.1816;0.3299;0.125;0.0405;0.2481;0.2545
2012-08-13;0.1709;0.2952;0.1457;0.0475;0.2678;0.2493
2012-08-13;0.1709;0.2952;0.1457;0.0475;0.2678;0.2493
