2011-09-12;0.1625;0.2472;0.1807;0.0744;0.2994;0.2847
2011-09-21;0.1625;0.2283;0.2114;0.0908;0.3365;0.3483
2011-10-01;0.1827;0.3321;0.0942;0.0445;0.1879;0.2013
2011-10-24;0.205;0.3484;0.1003;0.2033;0.2076;0.2056
2011-11-13;0.3849;0.5819;0.0752;0.0301;0.2846;0.159
2011-11-28;0.7443;0.8698;0.0352;0.0182;0.5058;0.1101
2011-12-10;0.6845;0.8258;0.0459;0.0222;0.4813;0.1026
2011-12-26;0.4864;0.7228;0.0579;0.0207;0.3599;0.0885
2012-01-05;0.2823;0.3226;0.1824;0.1983;0.3562;0.1945
2012-01-23;0.2156;0.2744;0.1663;0.105;0.2921;0.1192
2012-02-06;0.1935;0.3849;0.0774;0.0622;0.1743;0.1095
2012-03-04;0.3213;0.594;0.0637;0.0243;0.2501;0.1199
2012-03-13;0.3587;0.5909;0.0727;0.034;0.2828;0.1549
2012-03-26;0.8706;0.7724;0.0791;0.0732;0.616;0.1791
2012-04-19;0.7312;0.8998;0.0247;0.0132;0.4687;0.0583
2012-05-02;0.8114;0.8847;0.0346;0.0183;0.5656;0.0847
2012-05-09;0.6729;0.8343;0.0416;0.0204;0.4608;0.0849
2012-05-25;0.6424;0.8335;0.0393;0.0183;0.4328;0.0905
2012-06-10;0.5613;0.7936;0.0433;0.0204;0.3763;0.0861
2012-06-26;0.2075;0.4399;0.0685;0.0388;0.1761;0.1515
2012-07-21;0.2134;0.3801;0.1129;0.0409;0.2514;0.2531
2012-07-28;0.2006;0.3772;0.1036;0.0383;0.2291;0.2427
2012-08-13;0.1599;0.2948;0.1312;0.0418;0.2409;0.286
2012-08-13;0.1599;0.2948;0.1312;0.0418;0.2409;0.286
