2011-09-05;0.1856;0.2944;0.1565;0.0623;0.2871;0.3146
2011-09-21;0.188;0.2716;0.1669;0.085;0.2914;0.3263
2011-10-11;0.228;0.3179;0.1372;0.0762;0.2651;0.245
2011-10-24;0.2093;0.3509;0.1017;0.0813;0.2117;0.2005
2011-11-13;0.3842;0.5345;0.0939;0.0343;0.3096;0.1504
2011-11-28;0.727;0.8595;0.0385;0.016;0.5099;0.0998
2011-12-03;0.8274;0.8142;0.0636;0.0907;0.6213;0.1386
2011-12-26;0.5186;0.6423;0.0853;0.0454;0.3917;0.1069
2012-01-05;0.2715;0.333;0.1614;0.1918;0.3226;0.2301
2012-01-23;0.2327;0.3033;0.1542;0.1501;0.2885;0.1681
2012-02-06;0.2022;0.3537;0.0958;0.0792;0.2007;0.1342
2012-03-04;0.334;0.5695;0.0769;0.0292;0.2804;0.154
2012-03-13;0.4249;0.6517;0.07;0.0281;0.332;0.1443
2012-03-26;0.7098;0.8201;0.0554;0.0152;0.5605;0.1143
2012-04-19;0.7406;0.8952;0.0267;0.0137;0.4831;0.0615
2012-05-02;0.8216;0.8936;0.0318;0.0175;0.5661;0.0785
2012-05-09;0.7559;0.8878;0.0304;0.0136;0.5119;0.0703
2012-06-03;0.5529;0.7894;0.0436;0.0205;0.3706;0.0904
2012-06-10;0.5264;0.783;0.0423;0.0202;0.3476;0.0892
2012-06-26;0.3068;0.5186;0.0863;0.0366;0.2723;0.136
2012-07-21;0.2132;0.3612;0.1396;0.0379;0.2975;0.235
2012-08-02;0.2308;0.3992;0.1081;0.0459;0.2518;0.2316
2012-08-13;0.2052;0.3382;0.1448;0.0478;0.2928;0.27
2012-08-13;0.2052;0.3382;0.1448;0.0478;0.2928;0.27
