2007-09-26;0.6649;0.9028;0.0211;0.0088;0.4131;0.0502
2007-10-08;0.4691;0.8209;0.0265;0.0178;0.2695;0.0432
2007-10-19;0.5731;0.8472;0.0282;0.0194;0.3411;0.0613
2007-11-11;0.4956;0.8364;0.0256;0.016;0.2875;0.0378
2007-11-20;0.3659;0.8866;0.0111;0.0087;0.1847;0.0243
2007-12-15;0.5338;0.8326;0.0308;0.0115;0.3374;0.0631
2007-12-26;0.6307;0.7052;0.0701;0.0662;0.4056;0.1135
2008-01-05;0.4629;0.8542;0.0207;0.0103;0.2633;0.033
2008-01-23;0.4709;0.6019;0.0801;0.0689;0.3224;0.0755
2008-02-11;0.4812;0.6571;0.0584;0.0626;0.2823;0.0441
2008-02-18;0.5435;0.3637;0.1198;0.1794;0.2568;0.0467
2008-03-20;0.5667;0.8694;0.0238;0.0114;0.3407;0.054
2008-04-05;0.4948;0.8232;0.0287;0.0157;0.296;0.0609
2008-04-21;0.5065;0.8562;0.0228;0.0121;0.2944;0.059
2008-04-28;0.4559;0.8653;0.0181;0.0112;0.2507;0.0472
2008-05-23;0.4558;0.8341;0.0236;0.0134;0.261;0.0495
2008-06-08;0.4346;0.8232;0.0244;0.0121;0.2517;0.0495
2008-06-15;0.4288;0.8261;0.0229;0.0146;0.2405;0.0458
2008-07-01;0.4307;0.8297;0.0228;0.0123;0.245;0.0397
2008-07-17;0.4662;0.7998;0.0315;0.0163;0.2833;0.0605
2008-08-02;0.4815;0.815;0.0289;0.0179;0.2837;0.0462
2008-08-27;0.5245;0.7944;0.0384;0.0201;0.3353;0.0573
