2011-09-12;0.1677;0.2545;0.1786;0.0738;0.3006;0.3023
2011-09-21;0.1738;0.2417;0.2103;0.0904;0.3444;0.361
2011-10-04;0.1975;0.2775;0.1438;0.0656;0.2543;0.2735
2011-10-24;0.1686;0.2909;0.107;0.0933;0.1948;0.2205
2011-11-13;0.3689;0.5652;0.0768;0.0409;0.2765;0.1834
2011-11-18;0.5076;0.7775;0.0393;0.0289;0.3141;0.1638
2011-12-10;0.7022;0.8207;0.0491;0.0257;0.4987;0.1145
2011-12-26;0.5489;0.7186;0.0619;0.0367;0.3781;0.1017
2012-01-05;0.2726;0.3178;0.1781;0.1904;0.3441;0.1888
2012-01-23;0.2163;0.2803;0.1607;0.1128;0.2859;0.122
2012-02-06;0.1785;0.3579;0.08;0.0673;0.1692;0.1138
2012-03-04;0.3255;0.5913;0.0663;0.0243;0.2582;0.1199
2012-03-20;0.5524;0.6879;0.0722;0.0511;0.3905;0.1373
2012-03-26;0.7655;0.8692;0.0405;0.0085;0.5789;0.1273
2012-04-19;0.7547;0.9016;0.0253;0.0139;0.4892;0.0611
2012-05-02;0.832;0.8916;0.033;0.019;0.576;0.0844
2012-05-09;0.7037;0.8554;0.0373;0.0179;0.4788;0.0732
2012-05-25;0.6354;0.8098;0.0459;0.0232;0.4369;0.0987
2012-06-10;0.5843;0.8013;0.0419;0.0247;0.3799;0.1026
2012-06-26;0.2527;0.4127;0.1104;0.0524;0.2656;0.2056
2012-07-21;0.2195;0.3878;0.1133;0.0402;0.2569;0.2773
2012-07-28;0.2011;0.3739;0.1069;0.0385;0.2346;0.2616
2012-08-13;0.1713;0.3144;0.1223;0.0442;0.2345;0.2811
2012-08-13;0.1713;0.3144;0.1223;0.0442;0.2345;0.2811
