2009-09-06;0.5129;0.8118;0.0322;0.0199;0.31;0.0703
2009-09-15;0.57;0.7916;0.0401;0.0332;0.3448;0.1088
2009-10-01;0.5665;0.7923;0.0411;0.029;0.3547;0.083
2009-10-24;0.5342;0.81;0.0343;0.0218;0.3269;0.0547
2009-11-16;0.5009;0.7966;0.0341;0.023;0.3013;0.0685
2009-11-18;0.6368;0.8405;0.0349;0.0224;0.4028;0.0919
2009-12-04;0.5121;0.5114;0.1158;0.1159;0.3583;0.1075
2009-12-25;0.4445;0.7058;0.0475;0.0371;0.2755;0.0495
2010-01-05;0.5582;0.8617;0.0253;0.0107;0.3406;0.0675
2010-01-21;0.5901;0.8615;0.0266;0.0153;0.3577;0.0769
2010-02-02;0.4087;0.8402;0.0193;0.0128;0.2224;0.0486
2010-02-24;0.6546;0.816;0.0422;0.032;0.4166;0.1199
2010-03-19;0.5872;0.8118;0.0376;0.0275;0.3621;0.0869
2010-04-01;0.5141;0.6594;0.0559;0.074;0.2724;0.0933
2010-04-09;0.4581;0.8642;0.0183;0.0119;0.2514;0.062
2010-04-27;0.5038;0.8358;0.0263;0.0164;0.2941;0.0579
2010-05-20;0.452;0.8312;0.0237;0.0144;0.2572;0.0566
2010-05-29;0.4941;0.817;0.0286;0.0218;0.284;0.0575
2010-06-21;0.4815;0.8341;0.0258;0.0124;0.2853;0.0532
2010-07-07;0.4391;0.797;0.0286;0.0195;0.2532;0.048
2010-07-23;0.4527;0.7986;0.0298;0.0186;0.2662;0.058
2010-08-08;0.4666;0.7792;0.0335;0.0272;0.27;0.093
2010-08-19;0.4765;0.6446;0.0709;0.0539;0.3281;0.109
2010-08-19;0.4765;0.6446;0.0709;0.0539;0.3281;0.109
